SK_ID_CURR,TARGET
242549,0.05427881606009121
242550,0.10420841683366733
242553,0.0226300007688562
242554,0.0226300007688562
242561,0.04470387243735763
242566,0.1413
242567,0.09535740604274134
242587,0.06373798784075309
242598,0.024909916966943443
242609,0.15069716326670787
242611,0.042136787853461484
242614,0.1413
242617,0.22875271330773084
242622,0.09297297297297297
242623,0.05427881606009121
242629,0.04830701330942694
242633,0.04830701330942694
242636,0.37416107382550334
242637,0.2527624309392265
242642,0.04830701330942694
242651,0.042136787853461484
242655,0.042136787853461484
242667,0.042136787853461484
242668,0.0226300007688562
242670,0.024909916966943443
242681,0.0226300007688562
242689,0.023156305059149257
242690,0.2637271214642263
242692,0.04830701330942694
242693,0.04830701330942694
242699,0.05427881606009121
242706,0.0226300007688562
242712,0.15069716326670787
242714,0.09535740604274134
242715,0.0226300007688562
242721,0.10420841683366733
242725,0.024909916966943443
242728,0.04830701330942694
242740,0.0226300007688562
242741,0.0226300007688562
242762,0.10420841683366733
242766,0.06993736951983298
242772,0.023156305059149257
242779,0.042136787853461484
242782,0.042136787853461484
242795,0.1413
242796,0.042136787853461484
242800,0.023156305059149257
242810,0.08803283028858883
242816,0.08803283028858883
242824,0.08803283028858883
242829,0.22875271330773084
242833,0.024909916966943443
242837,0.045075125208681135
242851,0.09297297297297297
242857,0.08803283028858883
242858,0.1413
242860,0.04830701330942694
242874,0.04830701330942694
242876,0.08803283028858883
242877,0.0226300007688562
242879,0.023156305059149257
242890,0.042136787853461484
242897,0.0226300007688562
242898,0.0226300007688562
242904,0.0226300007688562
242916,0.023156305059149257
242920,0.1413
242924,0.1413
242930,0.09513164431197219
242936,0.04830701330942694
242938,0.0226300007688562
242951,0.08803283028858883
242952,0.0226300007688562
242956,0.04830701330942694
242970,0.1997126436781609
242972,0.0226300007688562
242973,0.042136787853461484
242975,0.05427881606009121
242979,0.37416107382550334
242985,0.023156305059149257
242989,0.0226300007688562
242994,0.14837976122797045
242996,0.2527624309392265
243004,0.07765151515151515
243013,0.06373798784075309
243015,0.042136787853461484
243017,0.042136787853461484
243022,0.0226300007688562
243075,0.1413
243077,0.0226300007688562
243089,0.042136787853461484
243096,0.04470387243735763
243099,0.042136787853461484
243109,0.09297297297297297
243110,0.0226300007688562
243111,0.0226300007688562
243112,0.09297297297297297
243114,0.09297297297297297
243124,0.22634730538922157
243128,0.08803283028858883
243136,0.0226300007688562
243143,0.06993736951983298
243148,0.09513164431197219
243151,0.0226300007688562
243152,0.042136787853461484
243163,0.09297297297297297
243170,0.0226300007688562
243173,0.0226300007688562
243184,0.08803283028858883
243187,0.024909916966943443
243193,0.10420841683366733
243206,0.15069716326670787
243208,0.023156305059149257
243236,0.0226300007688562
243237,0.08803283028858883
243241,0.0226300007688562
243244,0.0226300007688562
243251,0.08803283028858883
243256,0.045075125208681135
243257,0.0821917808219178
243263,0.042136787853461484
243265,0.04830701330942694
243276,0.06373798784075309
243283,0.042136787853461484
243287,0.04470387243735763
243289,0.08803283028858883
243291,0.0226300007688562
243294,0.05427881606009121
243299,0.15069716326670787
243301,0.2527624309392265
243302,0.08803283028858883
243310,0.08803283028858883
243313,0.15069716326670787
243334,0.15069716326670787
243335,0.06373798784075309
243345,0.042136787853461484
243353,0.023156305059149257
243369,0.023156305059149257
243371,0.10420841683366733
243375,0.08803283028858883
243383,0.15069716326670787
243387,0.042136787853461484
243390,0.2527624309392265
243398,0.0226300007688562
243399,0.08766233766233766
243401,0.0226300007688562
243412,0.0226300007688562
243430,0.05427881606009121
243433,0.09513164431197219
243440,0.042136787853461484
243445,0.15069716326670787
243475,0.08803283028858883
243481,0.08803283028858883
243501,0.2527624309392265
243518,0.15069716326670787
243528,0.04830701330942694
243544,0.09513164431197219
243550,0.042136787853461484
243555,0.04830701330942694
243558,0.17
243559,0.22875271330773084
243569,0.09535740604274134
243580,0.042136787853461484
243581,0.0226300007688562
243590,0.0226300007688562
243611,0.04470387243735763
243619,0.05427881606009121
243643,0.08803283028858883
243659,0.042136787853461484
243664,0.1413
243665,0.1413
243679,0.023156305059149257
243680,0.15069716326670787
243681,0.042136787853461484
243689,0.15069716326670787
243699,0.08803283028858883
243700,0.08803283028858883
243703,0.08803283028858883
243714,0.2637271214642263
243734,0.023156305059149257
243741,0.1310734463276836
243747,0.05427881606009121
243757,0.15069716326670787
243764,0.22875271330773084
243766,0.08803283028858883
243770,0.042136787853461484
243774,0.09535740604274134
243777,0.024909916966943443
243778,0.04470387243735763
243783,0.06373798784075309
243788,0.2527624309392265
243801,0.08803283028858883
243802,0.024909916966943443
243805,0.22875271330773084
243821,0.04470387243735763
243828,0.042136787853461484
243831,0.08803283028858883
243838,0.2527624309392265
243850,0.0226300007688562
243861,0.08067940552016985
243871,0.15069716326670787
243873,0.0226300007688562
243874,0.08803283028858883
243875,0.023156305059149257
243891,0.08803283028858883
243893,0.08803283028858883
243900,0.0226300007688562
243907,0.15069716326670787
243908,0.15069716326670787
243916,0.1413
243921,0.08803283028858883
243943,0.042136787853461484
243958,0.1310734463276836
243963,0.2637271214642263
243965,0.045075125208681135
243968,0.08803283028858883
243978,0.1413
243993,0.15069716326670787
243996,0.032175032175032175
244004,0.08803283028858883
244006,0.08803283028858883
244045,0.042136787853461484
244046,0.05427881606009121
244047,0.0226300007688562
244049,0.0226300007688562
244051,0.08803283028858883
244058,0.14837976122797045
244093,0.045075125208681135
244100,0.04830701330942694
244102,0.22875271330773084
244104,0.14837976122797045
244108,0.024909916966943443
244112,0.15069716326670787
244114,0.042136787853461484
244134,0.08803283028858883
244136,0.04830701330942694
244140,0.0226300007688562
244151,0.042136787853461484
244152,0.042136787853461484
244164,0.08803283028858883
244168,0.0226300007688562
244173,0.0226300007688562
244176,0.07765151515151515
244179,0.0226300007688562
244189,0.04830701330942694
244201,0.042136787853461484
244205,0.04470387243735763
244212,0.22875271330773084
244216,0.05427881606009121
244226,0.04470387243735763
244228,0.042136787853461484
244238,0.1310734463276836
244246,0.04830701330942694
244252,0.08803283028858883
244257,0.042136787853461484
244266,0.024909916966943443
244268,0.06993736951983298
244280,0.06373798784075309
244290,0.15069716326670787
244294,0.2637271214642263
244295,0.042136787853461484
244296,0.37416107382550334
244298,0.10420841683366733
244307,0.17
244321,0.023156305059149257
244322,0.08803283028858883
244324,0.04830701330942694
244335,0.09297297297297297
244346,0.22875271330773084
244364,0.043583535108958835
244372,0.1413
244377,0.0226300007688562
244387,0.22875271330773084
244388,0.15069716326670787
244395,0.08803283028858883
244396,0.04470387243735763
244403,0.023156305059149257
244416,0.09297297297297297
244417,0.0226300007688562
244420,0.042136787853461484
244421,0.045075125208681135
244428,0.042136787853461484
244429,0.14837976122797045
244432,0.08803283028858883
244456,0.08803283028858883
244460,0.1413
244461,0.05427881606009121
244464,0.0226300007688562
244470,0.023156305059149257
244475,0.1079136690647482
244484,0.08803283028858883
244487,0.042136787853461484
244489,0.05427881606009121
244498,0.09297297297297297
244526,0.15069716326670787
244529,0.2637271214642263
244534,0.0226300007688562
244536,0.15069716326670787
244543,0.22875271330773084
244545,0.06373798784075309
244555,0.042136787853461484
244560,0.0821917808219178
244562,0.17287917737789202
244570,0.05427881606009121
244572,0.1413
244574,0.17
244605,0.04830701330942694
244612,0.09297297297297297
244624,0.0226300007688562
244631,0.0226300007688562
244632,0.22634730538922157
244643,0.0226300007688562
244652,0.06373798784075309
244666,0.0226300007688562
244671,0.05427881606009121
244672,0.06373798784075309
244683,0.09297297297297297
244690,0.0226300007688562
244696,0.0226300007688562
244703,0.0226300007688562
244710,0.08803283028858883
244713,0.04830701330942694
244719,0.023156305059149257
244724,0.15069716326670787
244736,0.08803283028858883
244763,0.1997126436781609
244764,0.1413
244765,0.2527624309392265
244767,0.08803283028858883
244772,0.042136787853461484
244786,0.04470387243735763
244789,0.05427881606009121
244794,0.07765151515151515
244799,0.0226300007688562
244810,0.023156305059149257
244815,0.0226300007688562
244830,0.0226300007688562
244848,0.09535740604274134
244852,0.04470387243735763
244866,0.04470387243735763
244867,0.08803283028858883
244874,0.0226300007688562
244887,0.04470387243735763
244891,0.042136787853461484
244897,0.2740740740740741
244898,0.04830701330942694
244909,0.08803283028858883
244910,0.04830701330942694
244913,0.08803283028858883
244925,0.10420841683366733
244928,0.04830701330942694
244932,0.023156305059149257
244942,0.042136787853461484
244943,0.08766233766233766
244949,0.042136787853461484
244954,0.042136787853461484
244971,0.09297297297297297
244973,0.5467980295566502
244989,0.1413
245001,0.06373798784075309
245012,0.06373798784075309
245026,0.14837976122797045
245030,0.045075125208681135
245036,0.1413
245049,0.08766233766233766
245057,0.042136787853461484
245062,0.04470387243735763
245063,0.08803283028858883
245074,0.04470387243735763
245076,0.08803283028858883
245105,0.08803283028858883
245106,0.0226300007688562
245121,0.08803283028858883
245124,0.1079136690647482
245129,0.0226300007688562
245133,0.26915708812260536
245138,0.06993736951983298
245150,0.08803283028858883
245156,0.05427881606009121
245157,0.08803283028858883
245168,0.08803283028858883
245170,0.04830701330942694
245177,0.0226300007688562
245178,0.0226300007688562
245182,0.0226300007688562
245208,0.04830701330942694
245219,0.08803283028858883
245221,0.0226300007688562
245222,0.042136787853461484
245224,0.0226300007688562
245225,0.04830701330942694
245233,0.1413
245234,0.08766233766233766
245244,0.04830701330942694
245253,0.2527624309392265
245260,0.05427881606009121
245272,0.023156305059149257
245281,0.042136787853461484
245296,0.08803283028858883
245297,0.08766233766233766
245303,0.04470387243735763
245309,0.15069716326670787
245313,0.043583535108958835
245316,0.08803283028858883
245328,0.08803283028858883
245344,0.06373798784075309
245351,0.045075125208681135
245357,0.0842779694430754
245367,0.06373798784075309
245369,0.22875271330773084
245376,0.06373798784075309
245381,0.0226300007688562
245411,0.04830701330942694
245426,0.08803283028858883
245428,0.023156305059149257
245430,0.08803283028858883
245437,0.22875271330773084
245443,0.0226300007688562
245450,0.04470387243735763
245452,0.04830701330942694
245468,0.06993736951983298
245481,0.042136787853461484
245486,0.023156305059149257
245496,0.0226300007688562
245501,0.15069716326670787
245502,0.0842779694430754
245503,0.04830701330942694
245564,0.2527624309392265
245567,0.05427881606009121
245568,0.15069716326670787
245576,0.26915708812260536
245577,0.042136787853461484
245578,0.042136787853461484
245595,0.04830701330942694
245598,0.0226300007688562
245604,0.024909916966943443
245611,0.0226300007688562
245615,0.09513164431197219
245617,0.0226300007688562
245627,0.06373798784075309
245659,0.04830701330942694
245661,0.1413
245681,0.04470387243735763
245687,0.17
245697,0.15069716326670787
245708,0.04470387243735763
245713,0.09513164431197219
245717,0.042136787853461484
245720,0.0226300007688562
245721,0.15069716326670787
245724,0.06993736951983298
245728,0.0821917808219178
245738,0.042136787853461484
245746,0.023156305059149257
245747,0.09297297297297297
245748,0.06373798784075309
245766,0.042136787853461484
245767,0.22875271330773084
245784,0.042136787853461484
245792,0.06373798784075309
245802,0.06993736951983298
245804,0.04830701330942694
245815,0.0226300007688562
245820,0.0842779694430754
245830,0.0226300007688562
245834,0.0226300007688562
245836,0.042136787853461484
245844,0.0226300007688562
245853,0.0226300007688562
245862,0.042136787853461484
245863,0.08803283028858883
245882,0.09297297297297297
245892,0.024909916966943443
245906,0.22875271330773084
245913,0.0226300007688562
245926,0.0226300007688562
245932,0.04470387243735763
245933,0.0226300007688562
245934,0.024909916966943443
245939,0.1310734463276836
245948,0.06993736951983298
245955,0.042136787853461484
245957,0.0226300007688562
245967,0.08067940552016985
245979,0.0226300007688562
245980,0.09535740604274134
245989,0.0226300007688562
245992,0.042136787853461484
245994,0.042136787853461484
246006,0.08803283028858883
246010,0.04830701330942694
246017,0.08803283028858883
246041,0.042136787853461484
246045,0.06373798784075309
246053,0.024909916966943443
246057,0.06373798784075309
246059,0.09535740604274134
246061,0.042136787853461484
246079,0.0226300007688562
246082,0.042136787853461484
246089,0.042136787853461484
246091,0.0226300007688562
246102,0.07765151515151515
246127,0.1413
246134,0.042136787853461484
246135,0.05427881606009121
246138,0.26915708812260536
246143,0.0821917808219178
246146,0.1310734463276836
246148,0.04830701330942694
246152,0.1413
246155,0.06373798784075309
246164,0.024909916966943443
246171,0.08803283028858883
246185,0.04830701330942694
246192,0.22875271330773084
246200,0.15069716326670787
246208,0.04830701330942694
246210,0.0226300007688562
246213,0.1413
246214,0.22875271330773084
246229,0.042136787853461484
246242,0.0226300007688562
246250,0.08803283028858883
